../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_13\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_14\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_15\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_16\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_17\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_18\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_19\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_2\mfcc.csv,0
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_20\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_21\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_22\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_23\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_24\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_25\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_26\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_27\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_28\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_29\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_3\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_30\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_31\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_32\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_33\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_34\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_35\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_36\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_37\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_38\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_39\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_4\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_40\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_41\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_42\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_43\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_44\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_45\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_46\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_47\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_48\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_49\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_5\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_50\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_51\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_52\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_53\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_54\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_55\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_56\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_57\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_58\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_59\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_6\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_60\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_61\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_62\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_63\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_64\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_65\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_7\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_8\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_9\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_1\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_10\mfcc.csv,0
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_100\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_101\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_102\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_103\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_104\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_105\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_106\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_107\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_108\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_109\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_11\mfcc.csv,0
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_110\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_111\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_112\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_113\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_114\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_115\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_116\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_117\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_118\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_119\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_12\mfcc.csv,0
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_120\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_121\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_122\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_123\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_124\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_125\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_126\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_127\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_128\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_129\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_13\mfcc.csv,0
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_130\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_131\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_14\mfcc.csv,0
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_15\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_16\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_17\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_18\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_19\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_2\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_20\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_21\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_22\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_23\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_24\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_25\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_26\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_27\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_28\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_29\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_3\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_30\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_31\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_32\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_33\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_34\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_35\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_36\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_37\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_38\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_39\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_4\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_40\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_41\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_42\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_43\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_44\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_45\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_46\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_47\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_48\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_49\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_5\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_50\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_51\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_52\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_53\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_54\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_55\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_56\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_57\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_58\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_59\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_6\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_60\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_61\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_62\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_63\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_64\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_65\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_66\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_67\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_68\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_69\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_7\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_70\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_71\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_72\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_73\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_74\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_75\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_76\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_77\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_78\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_79\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_8\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_80\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_81\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_82\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_83\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_84\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_85\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_86\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_87\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_88\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_89\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_9\mfcc.csv,0
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_90\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_91\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_92\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_93\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_94\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_95\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_96\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_97\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_98\mfcc.csv,1
../FINISHED_V7/ours_3\08-56-21-782792\Recording_08-56-21-782792_chunk_99\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_1\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_10\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_11\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_12\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_13\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_14\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_15\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_16\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_17\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_18\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_19\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_2\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_20\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_21\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_22\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_23\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_24\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_25\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_26\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_27\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_28\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_29\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_3\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_30\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_31\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_32\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_33\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_34\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_35\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_36\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_37\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_38\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_39\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_4\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_40\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_41\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_42\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_43\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_44\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_45\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_46\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_47\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_48\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_49\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_5\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_50\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_51\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_52\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_53\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_54\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_55\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_56\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_57\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_58\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_59\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_6\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_60\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_61\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_62\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_63\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_64\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_65\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_66\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_67\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_68\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_69\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_7\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_70\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_71\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_72\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_73\mfcc.csv,1
../FINISHED_V7/ours_3\08-58-21-089076\Recording_08-58-21-089076_chunk_74\mfcc.csv,1
